date,instrument,direction,entry,exit,R_mid,R_cross,rupees_mid,fees_rupees,fill_unit
2026-08-21,2952193,direct,,,0.2103,0.2103,210.33,,R
2026-09-01,2952193,direct,,,-2.3694,-2.3694,-2369.38,,R
2026-09-10,2952193,direct,,,0.8674,0.8674,867.43,,R
2026-03-02,5436929,direct,,,5.0542,5.0542,5054.24,,R
2026-03-11,5436929,direct,,,-5.6717,-5.6717,-5671.74,,R
2026-03-17,5436929,direct,,,1.3314,1.3314,1331.35,,R
2026-03-23,5436929,direct,,,0.2256,0.2256,225.6,,R
2026-04-07,5436929,direct,,,5.7642,5.7642,5764.25,,R
2026-05-19,5436929,direct,,,2.9164,2.9164,2916.4,,R
2026-06-02,5436929,direct,,,5.3234,5.3234,5323.42,,R
2026-07-22,5436929,direct,,,4.0437,4.0437,4043.65,,R
2026-01-22,2127617,direct,,,-0.0414,-0.0414,-41.38,,R
2026-03-24,2127617,direct,,,1.1312,1.1312,1131.17,,R
2026-04-01,2127617,direct,,,-1.7517,-1.7517,-1751.69,,R
2026-04-07,2127617,direct,,,2.6837,2.6837,2683.73,,R
2026-05-12,2127617,direct,,,-1.7962,-1.7962,-1796.19,,R
2026-06-03,2127617,direct,,,0.5182,0.5182,518.17,,R
2026-06-09,2127617,direct,,,2.6352,2.6352,2635.25,,R
2026-06-23,2127617,direct,,,-2.5924,-2.5924,-2592.38,,R
2026-07-06,2127617,direct,,,3.6742,3.6742,3674.17,,R
2026-07-23,2127617,direct,,,0.7403,0.7403,740.33,,R
2026-08-07,2127617,direct,,,-3.276,-3.276,-3275.97,,R
2026-08-14,2127617,direct,,,-3.541,-3.541,-3541.0,,R
2026-09-11,2127617,direct,,,2.6881,2.6881,2688.13,,R
2026-04-22,1304833,direct,,,-2.7922,-2.7922,-2792.25,,R
2026-06-22,1304833,direct,,,3.6453,3.6453,3645.27,,R
2026-07-13,1304833,direct,,,0.2459,0.2459,245.91,,R
2026-07-20,1304833,direct,,,0.395,0.395,394.99,,R
2026-07-28,1304833,direct,,,1.9933,1.9933,1993.27,,R
2026-08-03,1304833,direct,,,1.5595,1.5595,1559.49,,R
2026-08-12,1304833,direct,,,0.5556,0.5556,555.61,,R
2026-09-02,1304833,direct,,,-0.6607,-0.6607,-660.66,,R
2026-02-01,5506049,direct,,,-5.2142,-5.2142,-5214.22,,R
2026-04-10,5506049,direct,,,5.4409,5.4409,5440.91,,R
2026-05-05,5506049,direct,,,2.5429,2.5429,2542.88,,R
2026-06-18,5506049,direct,,,-4.6707,-4.6707,-4670.71,,R
2026-08-04,5506049,direct,,,3.3708,3.3708,3370.85,,R
2026-08-13,5506049,direct,,,2.9975,2.9975,2997.47,,R
2026-09-10,5506049,direct,,,-6.2795,-6.2795,-6279.55,,R
2026-01-12,424961,direct,,,-5.3609,-5.3609,-5360.87,,R
2026-01-27,424961,direct,,,-5.7422,-5.7422,-5742.25,,R
2026-02-03,424961,direct,,,2.8258,2.8258,2825.81,,R
2026-02-12,424961,direct,,,3.3139,3.3139,3313.92,,R
2026-02-23,424961,direct,,,-6.6867,-6.6867,-6686.75,,R
2026-04-07,424961,direct,,,3.4536,3.4536,3453.64,,R
2026-04-16,424961,direct,,,0.9459,0.9459,945.87,,R
2026-04-24,424961,direct,,,3.6858,3.6858,3685.84,,R
2026-05-06,424961,direct,,,-7.4461,-7.4461,-7446.11,,R
2026-01-28,492033,direct,,,0.7671,0.7671,767.13,,R
2026-02-06,492033,direct,,,1.1162,1.1162,1116.17,,R
2026-02-16,492033,direct,,,0.3135,0.3135,313.54,,R
2026-03-02,492033,direct,,,-2.8965,-2.8965,-2896.55,,R
2026-03-13,492033,direct,,,0.5637,0.5637,563.73,,R
2026-04-23,492033,direct,,,0.9484,0.9484,948.41,,R
2026-05-05,492033,direct,,,0.3498,0.3498,349.81,,R
2026-06-01,492033,direct,,,1.4314,1.4314,1431.43,,R
2026-02-20,2815745,direct,,,-4.1505,-4.1505,-4150.47,,R
2026-03-06,2815745,direct,,,-4.802,-4.802,-4802.04,,R
2026-03-11,2815745,direct,,,-5.0035,-5.0035,-5003.5,,R
2026-03-17,2815745,direct,,,2.9659,2.9659,2965.89,,R
2026-04-16,2815745,direct,,,0.6651,0.6651,665.07,,R
2026-05-07,2815745,direct,,,-5.4097,-5.4097,-5409.66,,R
2026-06-29,2815745,direct,,,3.7385,3.7385,3738.53,,R
2026-07-15,2815745,direct,,,0.1977,0.1977,197.71,,R
2026-07-22,2815745,direct,,,3.3021,3.3021,3302.13,,R
2026-08-05,2815745,direct,,,-6.0118,-6.0118,-6011.78,,R
2026-01-21,348929,direct,,,2.146,2.146,2145.97,,R
2026-02-01,348929,direct,,,1.6942,1.6942,1694.16,,R
2026-02-10,348929,direct,,,-3.9162,-3.9162,-3916.17,,R
2026-03-10,348929,direct,,,-3.987,-3.987,-3987.02,,R
2026-04-07,348929,direct,,,2.9708,2.9708,2970.83,,R
2026-05-07,348929,direct,,,1.7749,1.7749,1774.89,,R
2026-07-31,348929,direct,,,2.4245,2.4245,2424.48,,R
2026-08-20,348929,direct,,,-4.006,-4.006,-4005.97,,R
2026-03-05,3735553,inverse,,,3.3657,3.3657,3365.68,,R
2026-04-22,3735553,inverse,,,-5.4329,-5.4329,-5432.93,,R
2026-06-01,3735553,inverse,,,0.6539,0.6539,653.89,,R
2026-07-01,3735553,inverse,,,0.1552,0.1552,155.17,,R
2026-07-30,3735553,inverse,,,3.1808,3.1808,3180.83,,R
2026-08-11,3735553,inverse,,,4.7658,4.7658,4765.76,,R
2026-03-19,197633,direct,,,-5.7015,-5.7015,-5701.52,,R
2026-03-24,197633,direct,,,1.5474,1.5474,1547.38,,R
2026-04-01,197633,direct,,,-5.8957,-5.8957,-5895.67,,R
2026-04-07,197633,direct,,,5.5078,5.5078,5507.75,,R
2026-04-16,197633,direct,,,7.697,7.697,7697.05,,R
2026-04-27,197633,direct,,,3.1114,3.1114,3111.41,,R
2026-05-07,197633,direct,,,4.9493,4.9493,4949.33,,R
2026-05-13,197633,direct,,,-5.835,-5.835,-5834.95,,R
2026-05-18,197633,direct,,,-5.9329,-5.9329,-5932.91,,R
2026-05-21,197633,direct,,,-1.5952,-1.5952,-1595.21,,R
2026-06-02,197633,direct,,,1.9611,1.9611,1961.12,,R
2026-06-11,197633,direct,,,-0.2807,-0.2807,-280.67,,R
2026-06-22,197633,direct,,,-2.2671,-2.2671,-2267.12,,R
2026-07-02,197633,direct,,,0.2493,0.2493,249.27,,R
2026-07-10,197633,direct,,,-6.5371,-6.5371,-6537.12,,R
2026-07-16,197633,direct,,,-6.7227,-6.7227,-6722.71,,R
2026-07-21,197633,direct,,,-1.0846,-1.0846,-1084.6,,R
2026-07-30,197633,direct,,,-6.9218,-6.9218,-6921.77,,R
2026-08-04,197633,direct,,,-6.988,-6.988,-6987.95,,R
2026-08-07,197633,direct,,,-2.7144,-2.7144,-2714.43,,R
2026-08-18,197633,direct,,,-7.4481,-7.4481,-7448.11,,R
2026-08-21,197633,direct,,,-7.5972,-7.5972,-7597.19,,R
2026-08-27,197633,direct,,,-7.7959,-7.7959,-7795.86,,R
2026-09-01,197633,direct,,,-7.8926,-7.8926,-7892.59,,R
2026-09-09,197633,direct,,,0.5779,0.5779,577.87,,R
2026-03-09,356865,direct,,,-6.3517,-6.3517,-6351.67,,R
2026-03-23,356865,direct,,,2.8165,2.8165,2816.54,,R
2026-04-01,356865,direct,,,0.8135,0.8135,813.55,,R
2026-06-01,356865,direct,,,0.34,0.34,339.95,,R
2026-06-25,356865,direct,,,2.6962,2.6962,2696.22,,R
2026-07-08,356865,direct,,,-6.5988,-6.5988,-6598.84,,R
2026-07-17,356865,direct,,,3.1086,3.1086,3108.6,,R
2026-07-30,356865,direct,,,-5.945,-5.945,-5944.98,,R
2026-08-31,356865,direct,,,-6.6614,-6.6614,-6661.43,,R
2026-01-21,3691009,direct,,,-0.1707,-0.1707,-170.69,,R
2026-05-21,3691009,direct,,,3.9001,3.9001,3900.11,,R
2026-07-23,3691009,direct,,,3.1828,3.1828,3182.81,,R
2026-08-06,3691009,direct,,,5.7495,5.7495,5749.47,,R
2026-03-04,2813441,direct,,,1.7639,1.7639,1763.85,,R
2026-05-27,2813441,direct,,,2.0563,2.0563,2056.3,,R
2026-06-30,2813441,direct,,,0.1289,0.1289,128.86,,R
2026-08-04,2813441,direct,,,0.1868,0.1868,186.82,,R
2026-08-10,2813441,direct,,,1.577,1.577,1577.03,,R
2026-08-25,2813441,direct,,,-3.0461,-3.0461,-3046.12,,R
2026-01-12,2977281,inverse,,,-1.5648,-1.5648,-1564.8,,R
2026-07-16,2977281,inverse,,,0.1108,0.1108,110.77,,R
2026-08-17,2977281,inverse,,,-0.0188,-0.0188,-18.84,,R
2026-08-24,2977281,inverse,,,1.0379,1.0379,1037.86,,R
2026-04-29,897537,inverse,,,0.4797,0.4797,479.65,,R
2026-05-12,897537,inverse,,,0.2817,0.2817,281.67,,R
2026-05-18,897537,inverse,,,0.041,0.041,40.97,,R
2026-04-07,558337,direct,,,3.4042,3.4042,3404.15,,R
2026-04-16,558337,direct,,,0.2372,0.2372,237.2,,R
2026-06-15,558337,direct,,,1.8316,1.8316,1831.59,,R
2026-07-03,558337,direct,,,0.0298,0.0298,29.76,,R
2026-08-11,558337,direct,,,4.8048,4.8048,4804.8,,R
2026-08-24,558337,direct,,,0.0325,0.0325,32.54,,R
2026-04-07,3520257,inverse,,,-6.2987,-6.2987,-6298.72,,R
2026-04-10,3520257,inverse,,,-0.2353,-0.2353,-235.33,,R
2026-04-17,3520257,inverse,,,7.2381,7.2381,7238.07,,R
2026-05-27,3520257,inverse,,,-6.3348,-6.3348,-6334.84,,R
2026-06-02,3520257,inverse,,,1.4016,1.4016,1401.56,,R
2026-06-18,3520257,inverse,,,6.1214,6.1214,6121.45,,R
2026-06-24,3520257,inverse,,,1.4192,1.4192,1419.19,,R
2026-07-06,3520257,inverse,,,-6.3966,-6.3966,-6396.63,,R
2026-07-09,3520257,inverse,,,-6.5056,-6.5056,-6505.6,,R
2026-07-14,3520257,inverse,,,-2.1026,-2.1026,-2102.57,,R
2026-07-29,3520257,inverse,,,0.6592,0.6592,659.2,,R
2026-08-05,3520257,inverse,,,0.5531,0.5531,553.12,,R
2026-08-12,3520257,inverse,,,-1.2796,-1.2796,-1279.63,,R
2026-08-21,3520257,inverse,,,0.9265,0.9265,926.5,,R
2026-02-13,130305,inverse,,,4.3532,4.3532,4353.22,,R
2026-03-27,130305,inverse,,,2.9492,2.9492,2949.17,,R
2026-05-12,130305,inverse,,,0.4157,0.4157,415.67,,R
2026-05-21,130305,inverse,,,2.4065,2.4065,2406.51,,R
2026-07-13,130305,inverse,,,3.1918,3.1918,3191.82,,R
2026-09-01,130305,inverse,,,4.9648,4.9648,4964.83,,R
2026-08-24,3930881,direct,,,-3.2419,-3.2419,-3241.86,,R
2026-08-07,5436929,direct,,,3.1364,3.1364,3136.44,,R
2026-01-13,519937,direct,,,-2.9405,-2.9405,-2940.54,,R
2026-07-16,519937,direct,,,1.2463,1.2463,1246.25,,R
2026-07-28,519937,direct,,,0.2579,0.2579,257.91,,R
2026-08-14,519937,direct,,,-3.0971,-3.0971,-3097.13,,R
2026-09-03,519937,direct,,,-1.5917,-1.5917,-1591.74,,R
2026-09-01,3329,direct,,,-3.7591,-3.7591,-3759.09,,R
2026-07-13,2674433,inverse,,,-4.1937,-4.1937,-4193.72,,R
2026-04-02,2455041,direct,,,3.1143,3.1143,3114.27,,R
2026-03-04,1102337,direct,,,-2.5066,-2.5066,-2506.59,,R
2026-03-11,1102337,direct,,,-2.635,-2.635,-2635.03,,R
2026-03-18,1102337,direct,,,-2.7143,-2.7143,-2714.27,,R
2026-03-24,1102337,direct,,,0.4248,0.4248,424.81,,R
2026-04-01,1102337,direct,,,2.0065,2.0065,2006.45,,R
2026-04-13,1102337,direct,,,0.4229,0.4229,422.92,,R
2026-04-27,1102337,direct,,,-3.1447,-3.1447,-3144.69,,R
2026-05-05,1102337,direct,,,1.828,1.828,1827.98,,R
2026-06-15,1102337,direct,,,2.6887,2.6887,2688.68,,R
2026-03-06,2962689,direct,,,0.4827,0.4827,482.7,,R
2026-03-25,2962689,direct,,,-4.6928,-4.6928,-4692.79,,R
2026-04-02,2962689,direct,,,3.366,3.366,3365.98,,R
2026-04-22,2962689,direct,,,-5.2694,-5.2694,-5269.41,,R
2026-03-25,415745,direct,,,1.4761,1.4761,1476.09,,R
2026-03-18,60417,direct,,,2.2866,2.2866,2286.6,,R
2026-04-13,60417,direct,,,4.8316,4.8316,4831.61,,R
